file,line,entropy,tokens_count
/ArgumentImpl.java,121,0.8669671416282654,15
/ArgumentImpl.java,126,0.8669671416282654,15
/ArgumentImpl.java,130,0.8669671416282654,15
/Role.java,8,0.9513306021690369,14
/Role.java,335,1.0422499179840088,32
/Role.java,605,1.0648436546325684,14
/Role.java,7,1.072361707687378,14
/Role.java,604,1.1068694591522217,10
/Role.java,608,1.1540088653564453,14
/Role.java,134,1.1610490083694458,11
/ArgumentImpl.java,17,1.1833516359329224,12
/ArgumentImpl.java,124,1.1976758241653442,20
/ArgumentImpl.java,125,1.2382664680480957,12
/ArgumentImpl.java,129,1.241058111190796,12
/Role.java,5,1.249144434928894,10
/Role.java,278,1.2525352239608765,6
/Role.java,299,1.2525352239608765,6
/Role.java,259,1.262170672416687,9
/ArgumentImpl.java,19,1.3120614290237427,8
/ArgumentImpl.java,20,1.3120614290237427,8
/ArgumentImpl.java,22,1.3120614290237427,8
/Role.java,17,1.3120614290237427,8
/ArgumentImpl.java,21,1.3271597623825073,8
/Role.java,18,1.3271597623825073,8
/Role.java,358,1.3332217931747437,8
/Role.java,382,1.3332217931747437,8
/Role.java,406,1.3332217931747437,8
/Role.java,430,1.3332217931747437,8
/Role.java,502,1.3332217931747437,8
/Role.java,454,1.333743691444397,8
/Role.java,478,1.333743691444397,8
/Role.java,602,1.340555191040039,8
/Role.java,526,1.3512946367263794,8
/ArgumentImpl.java,47,1.377108097076416,9
/ArgumentImpl.java,52,1.377108097076416,9
/Role.java,133,1.3780230283737183,8
/Role.java,237,1.4028208255767822,8
/ArgumentImpl.java,109,1.4155148267745972,15
/Role.java,188,1.443294882774353,7
/Role.java,239,1.443294882774353,7
/ArgumentImpl.java,122,1.4824316501617432,2
/ArgumentImpl.java,127,1.4824316501617432,2
/ArgumentImpl.java,131,1.4824316501617432,2
/ArgumentImpl.java,132,1.4824316501617432,2
/ArgumentImpl.java,133,1.4824316501617432,2
/ArgumentImpl.java,137,1.4824316501617432,2
/ArgumentImpl.java,155,1.4824316501617432,2
/ArgumentImpl.java,156,1.4824316501617432,2
/ArgumentImpl.java,162,1.4824316501617432,2
/ArgumentImpl.java,176,1.4824316501617432,2
/ArgumentImpl.java,181,1.4824316501617432,2
/ArgumentImpl.java,182,1.4824316501617432,2
/ArgumentImpl.java,187,1.4824316501617432,2
/ArgumentImpl.java,188,1.4824316501617432,2
/ArgumentImpl.java,189,1.4824316501617432,2
/ArgumentImpl.java,194,1.4824316501617432,2
/ArgumentImpl.java,198,1.4824316501617432,2
/ArgumentImpl.java,204,1.4824316501617432,2
/ArgumentImpl.java,208,1.4824316501617432,2
/ArgumentImpl.java,212,1.4824316501617432,2
/ArgumentImpl.java,216,1.4824316501617432,2
/ArgumentImpl.java,220,1.4824316501617432,2
/ArgumentImpl.java,224,1.4824316501617432,2
/ArgumentImpl.java,228,1.4824316501617432,2
/ArgumentImpl.java,233,1.4824316501617432,2
/ArgumentImpl.java,242,1.4824316501617432,2
/ArgumentImpl.java,247,1.4824316501617432,2
/ArgumentImpl.java,255,1.4824316501617432,2
/ArgumentImpl.java,256,1.4824316501617432,2
/ArgumentImpl.java,257,1.4824316501617432,2
/ArgumentImpl.java,281,1.4824316501617432,2
/ArgumentImpl.java,286,1.4824316501617432,2
/ArgumentImpl.java,290,1.4824316501617432,2
/ArgumentImpl.java,299,1.4824316501617432,2
/ArgumentImpl.java,303,1.4824316501617432,2
/ArgumentImpl.java,304,1.4824316501617432,2
/ArgumentImpl.java,310,1.4824316501617432,2
/ArgumentImpl.java,319,1.4824316501617432,2
/ArgumentImpl.java,320,1.4824316501617432,2
/ArgumentImpl.java,321,1.4824316501617432,2
/ArgumentImpl.java,325,1.4824316501617432,2
/ArgumentImpl.java,333,1.4824316501617432,2
/ArgumentImpl.java,337,1.4824316501617432,2
/ArgumentImpl.java,341,1.4824316501617432,2
/ArgumentImpl.java,355,1.4824316501617432,2
/ArgumentImpl.java,360,1.4824316501617432,2
/ArgumentImpl.java,364,1.4824316501617432,2
/ArgumentImpl.java,369,1.4824316501617432,2
/ArgumentImpl.java,374,1.4824316501617432,2
/ArgumentImpl.java,375,1.4824316501617432,2
/Role.java,179,1.4824316501617432,2
/Role.java,189,1.4824316501617432,2
/Role.java,199,1.4824316501617432,2
/Role.java,209,1.4824316501617432,2
/Role.java,219,1.4824316501617432,2
/Role.java,231,1.4824316501617432,2
/Role.java,240,1.4824316501617432,2
/Role.java,251,1.4824316501617432,2
/Role.java,253,1.4824316501617432,2
/Role.java,262,1.4824316501617432,2
/Role.java,271,1.4824316501617432,2
/Role.java,281,1.4824316501617432,2
/Role.java,291,1.4824316501617432,2
/Role.java,302,1.4824316501617432,2
/Role.java,313,1.4824316501617432,2
/Role.java,325,1.4824316501617432,2
/Role.java,336,1.4824316501617432,2
/Role.java,349,1.4824316501617432,2
/Role.java,361,1.4824316501617432,2
/Role.java,373,1.4824316501617432,2
/Role.java,385,1.4824316501617432,2
/Role.java,397,1.4824316501617432,2
/Role.java,409,1.4824316501617432,2
/Role.java,421,1.4824316501617432,2
/Role.java,433,1.4824316501617432,2
/Role.java,445,1.4824316501617432,2
/Role.java,457,1.4824316501617432,2
/Role.java,469,1.4824316501617432,2
/Role.java,481,1.4824316501617432,2
/Role.java,493,1.4824316501617432,2
/Role.java,505,1.4824316501617432,2
/Role.java,517,1.4824316501617432,2
/Role.java,529,1.4824316501617432,2
/Role.java,539,1.4824316501617432,2
/Role.java,549,1.4824316501617432,2
/Role.java,561,1.4824316501617432,2
/Role.java,563,1.4824316501617432,2
/Role.java,575,1.4824316501617432,2
/Role.java,576,1.4824316501617432,2
/Role.java,585,1.4824316501617432,2
/Role.java,594,1.4824316501617432,2
/Role.java,610,1.4824316501617432,2
/Role.java,611,1.4824316501617432,2
/Role.java,155,1.5041987895965576,2
/Role.java,178,1.5041987895965576,2
/Role.java,187,1.5041987895965576,2
/Role.java,197,1.5041987895965576,2
/Role.java,207,1.5041987895965576,2
/Role.java,217,1.5041987895965576,2
/Role.java,229,1.5041987895965576,2
/Role.java,238,1.5041987895965576,2
/Role.java,247,1.5041987895965576,2
/Role.java,249,1.5041987895965576,2
/Role.java,260,1.5041987895965576,2
/Role.java,269,1.5041987895965576,2
/Role.java,279,1.5041987895965576,2
/Role.java,289,1.5041987895965576,2
/Role.java,300,1.5041987895965576,2
/Role.java,309,1.5041987895965576,2
/Role.java,323,1.5041987895965576,2
/Role.java,334,1.5041987895965576,2
/Role.java,347,1.5041987895965576,2
/Role.java,359,1.5041987895965576,2
/Role.java,371,1.5041987895965576,2
/Role.java,383,1.5041987895965576,2
/Role.java,395,1.5041987895965576,2
/Role.java,407,1.5041987895965576,2
/Role.java,419,1.5041987895965576,2
/Role.java,431,1.5041987895965576,2
/Role.java,443,1.5041987895965576,2
/Role.java,455,1.5041987895965576,2
/Role.java,467,1.5041987895965576,2
/Role.java,479,1.5041987895965576,2
/Role.java,491,1.5041987895965576,2
/Role.java,503,1.5041987895965576,2
/Role.java,515,1.5041987895965576,2
/Role.java,527,1.5041987895965576,2
/Role.java,537,1.5041987895965576,2
/Role.java,547,1.5041987895965576,2
/Role.java,557,1.5041987895965576,2
/Role.java,559,1.5041987895965576,2
/Role.java,571,1.5041987895965576,2
/Role.java,573,1.5041987895965576,2
/Role.java,583,1.5041987895965576,2
/Role.java,592,1.5041987895965576,2
/Role.java,603,1.5041987895965576,2
/Role.java,132,1.50583016872406,8
/Role.java,456,1.50985848903656,7
/Role.java,480,1.50985848903656,7
/ArgumentImpl.java,110,1.514493703842163,7
/Role.java,290,1.514493703842163,7
/Role.java,288,1.5176222324371338,8
/Role.java,546,1.5381008386611938,11
/ArgumentImpl.java,24,1.5407731533050537,8
/ArgumentImpl.java,23,1.545490026473999,8
/Role.java,19,1.545490026473999,8
/Role.java,528,1.5661909580230713,7
/Role.java,360,1.5729475021362305,7
/Role.java,384,1.5729475021362305,7
/Role.java,408,1.5729475021362305,7
/Role.java,432,1.5729475021362305,7
/Role.java,504,1.5729475021362305,7
