file,line,entropy,tokens_count
/dummydir/SpringEarlyFeatureUsageTest.java,7,0.6749352216720581,16
/dummydir/SpringEarlyFeatureUsageTest.java,9,0.6867121458053589,14
/dummydir/SpringFeatureConfiguration.java,4,0.7487937808036804,10
/dummydir/SpringFeatureConfiguration.java,3,0.7550908923149109,10
/dummydir/SpringFeatureConfiguration.java,5,0.7880520820617676,12
/dummydir/SpringFeatureConfiguration.java,6,0.7880520820617676,12
/dummydir/SpringFeatureConfiguration.java,8,0.7880520820617676,12
/dummydir/SpringFeatureConfiguration.java,9,0.7880520820617676,12
/dummydir/SpringEarlyFeatureUsageTest.java,8,0.7987901568412781,12
/dummydir/SpringEarlyFeatureUsageTest.java,1,0.8110834956169128,10
/dummydir/SpringFeatureConfiguration.java,1,0.8110834956169128,10
/dummydir/SpringFeatureConfiguration.java,7,0.8162167072296143,14
/dummydir/SpringEarlyFeatureUsageTest.java,15,0.8383418917655945,10
/dummydir/SpringEarlyFeatureUsageTest.java,14,0.839555561542511,10
/dummydir/SpringEarlyFeatureUsageTest.java,11,0.8462713360786438,10
/dummydir/SpringEarlyFeatureUsageTest.java,12,0.9136820435523987,12
/dummydir/SpringEarlyFeatureUsageTest.java,13,0.9136820435523987,12
/dummydir/SpringEarlyFeatureUsageTest.java,23,0.9150614142417908,10
/dummydir/SpringEarlyFeatureUsageTest.java,24,0.9500532746315002,9
/dummydir/SpringEarlyFeatureUsageTest.java,5,0.9856900572776794,8
/dummydir/SpringEarlyFeatureUsageTest.java,10,1.0038100481033325,8
/dummydir/SpringEarlyFeatureUsageTest.java,29,1.0175235271453857,8
/dummydir/SpringEarlyFeatureUsageTest.java,21,1.0226683616638184,8
/dummydir/SpringEarlyFeatureUsageTest.java,35,1.0237818956375122,9
/dummydir/SpringEarlyFeatureUsageTest.java,3,1.0987980365753174,11
/dummydir/SpringEarlyFeatureUsageTest.java,17,1.102677345275879,8
/dummydir/SpringEarlyFeatureUsageTest.java,40,1.1280897855758667,12
/dummydir/SpringEarlyFeatureUsageTest.java,41,1.1280897855758667,12
/dummydir/SpringEarlyFeatureUsageTest.java,31,1.1297768354415894,9
/dummydir/SpringEarlyFeatureUsageTest.java,30,1.1491304636001587,8
/dummydir/SpringFeatureConfiguration.java,15,1.1619021892547607,12
/dummydir/SpringEarlyFeatureUsageTest.java,22,1.172823190689087,7
/dummydir/SpringEarlyFeatureUsageTest.java,25,1.311715841293335,6
/dummydir/SpringEarlyFeatureUsageTest.java,27,1.311715841293335,6
/dummydir/SpringEarlyFeatureUsageTest.java,28,1.311715841293335,6
/dummydir/SpringEarlyFeatureUsageTest.java,38,1.3797379732131958,13
/dummydir/SpringEarlyFeatureUsageTest.java,26,1.3838495016098022,6
/dummydir/SpringFeatureConfiguration.java,12,1.4097572565078735,7
/dummydir/SpringFeatureConfiguration.java,21,1.4186912775039673,7
/dummydir/SpringFeatureConfiguration.java,26,1.4186912775039673,7
/dummydir/SpringEarlyFeatureUsageTest.java,18,1.4577831029891968,5
/dummydir/SpringFeatureConfiguration.java,20,1.5861256122589111,7
/dummydir/SpringFeatureConfiguration.java,25,1.5861256122589111,7
/dummydir/SpringEarlyFeatureUsageTest.java,37,1.783815622329712,10
/dummydir/SpringEarlyFeatureUsageTest.java,32,1.8007844686508179,2
/dummydir/SpringEarlyFeatureUsageTest.java,43,1.8007844686508179,2
/dummydir/SpringEarlyFeatureUsageTest.java,45,1.8007844686508179,2
/dummydir/SpringFeatureConfiguration.java,17,1.8007844686508179,2
/dummydir/SpringFeatureConfiguration.java,22,1.8007844686508179,2
/dummydir/SpringFeatureConfiguration.java,27,1.8007844686508179,2
/dummydir/SpringFeatureConfiguration.java,29,1.8007844686508179,2
/dummydir/SpringFeatureConfiguration.java,16,2.011855125427246,6
/dummydir/SpringEarlyFeatureUsageTest.java,2,2.0747647285461426,1
/dummydir/SpringEarlyFeatureUsageTest.java,4,2.0747647285461426,1
/dummydir/SpringEarlyFeatureUsageTest.java,6,2.0747647285461426,1
/dummydir/SpringEarlyFeatureUsageTest.java,16,2.0747647285461426,1
/dummydir/SpringEarlyFeatureUsageTest.java,19,2.0747647285461426,1
/dummydir/SpringEarlyFeatureUsageTest.java,33,2.0747647285461426,1
/dummydir/SpringEarlyFeatureUsageTest.java,36,2.0747647285461426,1
/dummydir/SpringEarlyFeatureUsageTest.java,39,2.0747647285461426,1
/dummydir/SpringEarlyFeatureUsageTest.java,42,2.0747647285461426,1
/dummydir/SpringEarlyFeatureUsageTest.java,44,2.0747647285461426,1
/dummydir/SpringFeatureConfiguration.java,2,2.0747647285461426,1
/dummydir/SpringFeatureConfiguration.java,10,2.0747647285461426,1
/dummydir/SpringFeatureConfiguration.java,13,2.0747647285461426,1
/dummydir/SpringFeatureConfiguration.java,18,2.0747647285461426,1
/dummydir/SpringFeatureConfiguration.java,23,2.0747647285461426,1
/dummydir/SpringFeatureConfiguration.java,28,2.0747647285461426,1
/dummydir/SpringFeatureConfiguration.java,14,2.159297227859497,3
/dummydir/SpringFeatureConfiguration.java,19,2.159297227859497,3
/dummydir/SpringFeatureConfiguration.java,24,2.159297227859497,3
/dummydir/SpringEarlyFeatureUsageTest.java,34,2.4562923908233643,3
/dummydir/SpringFeatureConfiguration.java,11,2.4562923908233643,3
/dummydir/SpringEarlyFeatureUsageTest.java,20,2.870429277420044,3
