file,line,entropy,tokens_count
/Role.java,389,0.5153607130050659,13
/Role.java,401,0.5153607130050659,13
/Role.java,413,0.5153607130050659,13
/Role.java,425,0.5153607130050659,13
/Role.java,437,0.5153607130050659,13
/Role.java,449,0.5153607130050659,13
/Role.java,461,0.5153607130050659,13
/Role.java,473,0.5153607130050659,13
/Role.java,485,0.5153607130050659,13
/Role.java,497,0.5153607130050659,13
/Role.java,509,0.6280543804168701,13
/Role.java,521,0.6280543804168701,13
/Role.java,341,0.6345177888870239,13
/Role.java,353,0.6345177888870239,13
/Role.java,365,0.6345177888870239,13
/Role.java,377,0.6345177888870239,13
/Role.java,83,0.8284111618995667,14
/Role.java,107,0.841015100479126,26
/Role.java,29,0.8548809885978699,40
/ArgumentImpl.java,5,0.8576628565788269,17
/Role.java,81,0.875952959060669,12
/Role.java,118,0.897068202495575,26
/ArgumentImpl.java,126,0.9149840474128723,18
/ArgumentImpl.java,130,0.9149840474128723,18
/Role.java,120,0.9212050437927246,14
/Role.java,109,0.9414219856262207,14
/ArgumentImpl.java,6,0.9904630184173584,15
/Role.java,2,1.0093072652816772,14
/ArgumentImpl.java,9,1.0144821405410767,16
/ArgumentImpl.java,13,1.05593740940094,13
/Role.java,335,1.0634669065475464,30
/ArgumentImpl.java,12,1.0637550354003906,14
/Role.java,542,1.0679821968078613,17
/ArgumentImpl.java,7,1.081452488899231,13
/ArgumentImpl.java,11,1.0894745588302612,13
/Role.java,532,1.1083266735076904,16
/Role.java,80,1.1094671487808228,14
/Role.java,110,1.116714358329773,8
/Role.java,121,1.116714358329773,8
/Role.java,8,1.1422699689865112,13
/ArgumentImpl.java,47,1.1493021249771118,12
/ArgumentImpl.java,52,1.1493021249771118,12
/Role.java,204,1.1525179147720337,16
/ArgumentImpl.java,3,1.1600123643875122,11
/ArgumentImpl.java,2,1.1651113033294678,14
/Role.java,343,1.18684720993042,15
/Role.java,367,1.18684720993042,15
/Role.java,391,1.18684720993042,15
/Role.java,415,1.18684720993042,15
/Role.java,439,1.18684720993042,15
/Role.java,463,1.18684720993042,15
/Role.java,487,1.18684720993042,15
/ArgumentImpl.java,14,1.188463568687439,11
/Role.java,30,1.2194701433181763,24
/Role.java,543,1.2229418754577637,14
/Role.java,268,1.236258864402771,10
/Role.java,104,1.2371848821640015,22
/Role.java,108,1.2538174390792847,10
/Role.java,119,1.2543386220932007,10
/Role.java,31,1.2564802169799805,24
/Role.java,123,1.2565226554870605,8
/Role.java,124,1.2565226554870605,8
/Role.java,96,1.284307837486267,8
